SaleID,price
154601,5919.479
154602,1175.8213
154603,1996.3815
154604,729.9295
154605,6881.9253
154606,1410.4407
154607,2975.4253
154608,1435.2728
154609,5661.3867
154610,3906.668
154611,12350.614
154612,1183.2766
154613,13455.022
154614,3183.1184
154615,1998.8352
154616,915.4878
154617,4650.295
154618,3788.7769
154619,972.2676
154620,1902.1095
154621,2233.4043
154622,2456.3289
154623,4589.346
154624,4888.0503
154625,476.3094
154626,390.31784
154627,3108.071
154628,2802.825
154629,1456.0209
154630,2521.928
154631,10668.88
154632,6864.4434
154633,486.54773
154634,974.8933
154635,1013.6126
154636,1092.0432
154637,9304.143
154638,16569.322
154639,494.49237
154640,5690.9595
154641,2728.5828
154642,772.1361
154643,1582.5303
154644,3461.4263
154645,7391.4775
154646,2470.9863
154647,1353.8197
154648,7761.916
154649,6274.334
154650,2298.9937
154651,2076.8855
154652,1335.7375
154653,430.21835
154654,2330.331
154655,2629.5186
154656,1808.3313
154657,1842.2739
154658,12885.165
154659,1131.892
154660,737.7027
154661,1216.6931
154662,1405.7092
154663,6827.7837
154664,1814.7502
154665,6644.452
154666,5071.0317
154667,1168.1523
154668,3783.9888
154669,884.97565
154670,384.4058
154671,392.27585
154672,4080.8484
154673,8802.931
154674,273.1667
154675,807.70795
154676,1018.67554
154677,1012.3756
154678,6876.375
154679,2291.3633
154680,1793.902
154681,3261.122
154682,9724.943
154683,7329.1255
154684,4796.7993
154685,4340.533
154686,17859.703
154687,21827.705
154688,17010.348
154689,1261.3608
154690,2472.7166
154691,24000.45
154692,20228.549
154693,8214.402
154694,3262.839
154695,6891.6387
154696,1654.7845
154697,3584.3413
154698,9798.74
154699,680.37854
154700,57270.43
154701,18153.88
154702,7165.0977
154703,9805.555
154704,534.5557
154705,566.40704
154706,6901.3003
154707,2849.6929
154708,41286.273
154709,14420.23
154710,401.48688
154711,1184.9993
154712,2052.3494
154713,11356.758
154714,448.38525
154715,3923.971
154716,1957.1556
154717,6438.507
154718,3188.3774
154719,1726.0641
154720,15704.868
154721,7419.5864
154722,377.68143
154723,5809.948
154724,6114.3066
154725,2261.56
154726,763.95856
154727,3076.6282
154728,6876.9062
154729,5241.2974
154730,1023.8584
154731,30052.393
154732,3686.9258
154733,11671.0
154734,1591.6418
154735,3067.0164
154736,18621.236
154737,896.64954
154738,425.67093
154739,1004.3372
154740,4396.521
154741,3817.5168
154742,7884.066
154743,4573.2764
154744,2567.309
154745,5645.4014
154746,2698.2654
154747,2748.54
154748,8761.957
154749,18790.889
154750,12490.219
154751,2238.5796
154752,4125.1343
154753,1265.3278
154754,927.4461
154755,6780.725
154756,1490.7434
154757,742.00885
154758,5080.9263
154759,18015.957
154760,5714.274
154761,2169.9624
154762,977.8879
154763,773.8718
154764,14027.443
154765,5609.899
154766,4774.4316
154767,5157.3477
154768,6241.0815
154769,2187.915
154770,10540.341
154771,3423.3513
154772,4225.171
154773,2557.5293
154774,4170.3228
154775,1422.2026
154776,321.20697
154777,6287.884
154778,12222.439
154779,1802.5133
154780,701.59656
154781,8386.144
154782,19592.594
154783,7931.9253
154784,1438.0068
154785,3322.8708
154786,7026.4385
154787,1450.3506
154788,4786.2256
154789,25653.646
154790,2826.4812
154791,18594.865
154792,1865.1361
154793,1086.2427
154794,5493.7915
154795,8488.089
154796,9154.499
154797,2308.8413
154798,903.12933
154799,384.9034
154800,1174.192
154801,616.02344
154802,1131.851
154803,11257.681
154804,2493.4263
154805,6761.1855
154806,3963.8357
154807,5025.44
154808,7347.412
154809,12452.801
154810,224.27304
154811,4470.593
154812,5339.293
154813,7148.0557
154814,2797.5095
154815,13964.43
154816,3448.8325
154817,13349.806
154818,566.6748
154819,1455.0929
154820,12295.005
154821,1782.8035
154822,1939.4042
154823,6605.873
154824,5339.7817
154825,821.0548
154826,5545.2817
154827,2453.4048
154828,5312.6323
154829,4665.5894
154830,571.6882
154831,4302.51
154832,997.75055
154833,313.70053
154834,443.42288
154835,195.54074
154836,2271.5227
154837,986.43115
154838,3893.609
154839,118.13558
154840,2763.2542
154841,11509.042
154842,515.83167
154843,3406.4524
154844,9257.649
154845,3886.0042
154846,30786.107
154847,3823.4375
154848,3236.8333
154849,10323.302
154850,4344.082
154851,3360.36
154852,3914.7087
154853,10708.37
154854,1103.1128
154855,2688.7676
154856,13550.817
154857,3817.2366
154858,738.82605
154859,21967.12
154860,7685.415
154861,5262.81
154862,794.84894
154863,3121.3757
154864,2272.565
154865,1819.9835
154866,31322.346
154867,2212.9246
154868,10627.084
154869,2874.0464
154870,2880.415
154871,1787.6224
154872,306.499
154873,1011.5972
154874,12573.411
154875,4742.7603
154876,3564.1008
154877,7523.5737
154878,2154.467
154879,303.67386
154880,1193.7673
154881,582.0002
154882,5558.3384
154883,7699.4194
154884,3777.7979
154885,12116.954
154886,17622.332
154887,5889.247
154888,4747.8784
154889,476.32483
154890,14364.107
154891,20151.742
154892,137.00471
154893,12852.164
154894,322.14554
154895,9302.794
154896,12567.944
154897,18029.639
154898,6289.947
154899,1882.829
154900,2663.2156
154901,2493.0981
154902,19619.07
154903,1357.6099
154904,1297.6227
154905,23287.338
154906,23974.645
154907,4929.6353
154908,924.3035
154909,1008.32294
154910,9701.544
154911,4524.197
154912,8387.695
154913,5249.186
154914,3485.9373
154915,1918.0876
154916,806.4906
154917,775.25244
154918,11863.24
154919,1279.1691
154920,3134.737
154921,313.52573
154922,13580.599
154923,9605.624
154924,2708.1843
154925,1876.6792
154926,4008.7131
154927,8047.9883
154928,560.59705
154929,1009.1007
154930,2728.899
154931,1670.2485
154932,1791.5554
154933,1162.383
154934,341.946
154935,800.87103
154936,8153.019
154937,12169.159
154938,198.90942
154939,1521.3545
154940,524.0415
154941,746.7488
154942,4109.1733
154943,1589.679
154944,12487.718
154945,2858.8228
154946,25877.273
154947,3020.4834
154948,13051.581
154949,475.7045
154950,698.20013
154951,2894.311
154952,6882.2334
154953,1362.7875
154954,2691.5293
154955,4148.0825
154956,2657.0725
154957,305.97214
154958,218.01553
154959,641.89856
154960,4940.446
154961,20771.213
154962,192.54405
154963,3415.437
154964,2838.395
154965,1492.8503
154966,4564.305
154967,30946.3
154968,1482.3783
154969,1131.9459
154970,6883.4873
154971,7491.2266
154972,1799.5857
154973,4472.3413
154974,8373.382
154975,942.5289
154976,8199.226
154977,1420.0999
154978,1105.9528
154979,2055.2473
154980,2728.108
154981,2554.0183
154982,1908.7294
154983,183.08952
154984,2610.4692
154985,10554.494
154986,4826.249
154987,385.08682
154988,1796.6593
154989,1530.8649
154990,12676.849
154991,3241.9678
154992,1668.6995
154993,1958.3589
154994,471.37613
154995,15522.522
154996,10830.475
154997,3661.2773
154998,11334.015
154999,911.50305
155000,1213.8391
155001,10887.899
155002,2376.125
155003,20441.502
155004,4647.001
155005,5142.157
155006,16631.27
155007,3200.8289
155008,9983.068
155009,13116.253
155010,2825.5015
155011,2404.5283
155012,3348.8271
155013,23334.467
155014,441.2163
155015,334.21237
155016,3490.8542
155017,961.9223
155018,2154.5432
155019,1612.9713
155020,36968.35
155021,576.3943
155022,1188.0885
155023,733.7472
155024,6088.0767
155025,1438.8724
155026,15637.405
155027,1617.9968
155028,6753.755
155029,4996.0137
155030,17131.21
155031,1702.4175
155032,3481.2097
155033,516.25885
155034,780.92163
155035,7211.721
155036,825.0878
155037,3902.8809
155038,1279.163
155039,562.1027
155040,7532.368
155041,6089.9873
155042,58550.668
155043,2364.9153
155044,668.47034
155045,12962.739
155046,6846.118
155047,1178.3466
155048,267.56567
155049,9246.329
155050,3675.2986
155051,3241.9368
155052,3702.0266
155053,8190.153
155054,2013.621
155055,1372.0144
155056,5066.454
155057,7530.0195
155058,3402.277
155059,774.55225
155060,4449.9756
155061,10190.419
155062,23992.691
155063,1927.4523
155064,4593.567
155065,2849.6646
155066,1293.8582
155067,7196.105
155068,916.9457
155069,1419.6394
155070,2663.876
155071,457.4524
155072,21128.05
155073,2174.9854
155074,2630.6824
155075,1423.751
155076,707.17145
155077,301.35907
155078,14983.289
155079,7008.864
155080,749.52563
155081,613.4015
155082,6422.2373
155083,2508.3445
155084,5789.6543
155085,7241.024
155086,678.2549
155087,6443.335
155088,493.93622
155089,3373.3418
155090,6886.462
155091,886.762
155092,1578.6954
155093,17989.328
155094,4884.5693
155095,20431.25
155096,13067.099
155097,788.9135
155098,1202.7361
155099,7197.814
155100,3883.5813
155101,7906.602
155102,2407.9614
155103,3678.388
155104,3077.491
155105,524.2567
155106,655.7551
155107,16845.89
155108,2096.092
155109,1699.231
155110,12371.161
155111,6459.541
155112,695.7514
155113,4002.2917
155114,9776.282
155115,4290.365
155116,7137.49
155117,4206.435
155118,6303.362
155119,1553.1177
155120,6762.6685
155121,1038.9459
155122,1579.2097
155123,536.13153
155124,515.14954
155125,4691.499
155126,661.5471
155127,6101.41
155128,2772.46
155129,1384.0701
155130,803.06683
155131,2802.8704
155132,2859.2385
155133,6322.3623
155134,2770.401
155135,1640.8323
155136,1529.4224
155137,2047.2249
155138,30810.193
155139,3845.0078
155140,8137.646
155141,427.93076
155142,16591.871
155143,998.70154
155144,40660.266
155145,28284.564
155146,18964.709
155147,58847.36
155148,7480.9673
155149,3585.678
155150,2360.7083
155151,10948.833
155152,33736.168
155153,12824.176
155154,72793.86
155155,364.46198
155156,22657.709
155157,131.21701
155158,1917.6066
155159,306.11603
155160,13281.765
155161,5419.833
155162,941.28564
155163,196.06883
155164,7881.224
155165,721.97546
155166,778.1275
155167,3081.194
155168,1970.5842
155169,107.55398
155170,9168.399
155171,918.1375
155172,11692.813
155173,5538.369
155174,2224.8953
155175,8110.506
155176,14387.881
155177,7616.587
155178,347.01685
155179,3023.1404
155180,2598.7363
155181,18211.121
155182,4335.928
155183,9238.704
155184,2468.2766
155185,1585.0693
155186,4927.7646
155187,1638.7852
155188,3478.3127
155189,5134.273
155190,464.0637
155191,22941.94
155192,7693.7456
155193,480.91644
155194,1554.7982
155195,15974.578
155196,3147.7747
155197,2128.296
155198,2148.3909
155199,1652.4545
155200,2074.3726
155201,7358.372
155202,1896.773
155203,8373.453
155204,3329.7134
155205,1633.1265
155206,1166.3962
155207,1179.0603
155208,630.9448
155209,5816.379
155210,8230.642
155211,4609.312
155212,8220.429
155213,1141.9875
155214,5331.1724
155215,9391.848
155216,16753.56
155217,204.73859
155218,1025.3955
155219,1565.5573
155220,173.05084
155221,4144.5986
155222,2300.8218
155223,10381.9375
155224,10985.514
155225,16230.227
155226,6814.084
155227,11119.227
155228,2853.6118
155229,6099.618
155230,1929.8029
155231,12113.8
155232,5881.5913
155233,5652.0703
155234,1087.8081
155235,3724.1655
155236,1354.227
155237,3972.8503
155238,11954.62
155239,14822.519
155240,1087.8926
155241,3703.9055
155242,1720.236
155243,284.98846
155244,2864.3887
155245,713.0299
155246,4028.9956
155247,3833.1746
155248,9176.053
155249,249.81055
155250,1034.738
155251,3196.3813
155252,2324.9646
155253,2641.199
155254,1978.4817
155255,8524.529
155256,8599.602
155257,1272.3837
155258,322.20468
155259,7795.5586
155260,10976.099
155261,6859.405
155262,5293.056
155263,1305.074
155264,998.20355
155265,1704.1304
155266,10958.538
155267,2970.183
155268,846.79724
155269,3285.6086
155270,450.31192
155271,5297.348
155272,261.39008
155273,516.2512
155274,2129.0999
155275,1006.9728
155276,1355.6653
155277,17140.133
155278,24463.525
155279,5379.6562
155280,2560.629
155281,984.02905
155282,3087.96
155283,2734.139
155284,3019.9678
155285,3291.1155
155286,11987.877
155287,4711.4062
155288,5239.848
155289,4020.5974
155290,1371.6833
155291,228.72893
155292,1044.3126
155293,23908.203
155294,11223.56
155295,984.782
155296,31962.215
155297,2882.7578
155298,8781.893
155299,697.88495
155300,1013.4995
155301,1941.823
155302,6482.844
155303,103.95559
155304,2425.2646
155305,3487.427
155306,1777.3965
155307,23391.082
155308,2662.8625
155309,4119.9683
155310,5989.787
155311,10214.441
155312,5220.7144
155313,10442.031
155314,1094.6239
155315,4296.1055
155316,959.71173
155317,12008.816
155318,8661.149
155319,3191.882
155320,1822.1049
155321,3864.0198
155322,1110.2728
155323,2192.8083
155324,11799.985
155325,9643.247
155326,17317.648
155327,2510.7737
155328,4676.2
155329,1249.6902
155330,972.87836
155331,2023.6808
155332,1100.3757
155333,6218.612
155334,1663.4703
155335,3104.5369
155336,2355.8638
155337,2008.5653
155338,10500.86
155339,13585.729
155340,301.54163
155341,318.04648
155342,11559.642
155343,6628.301
155344,2712.0806
155345,13916.476
155346,14343.725
155347,7212.856
155348,1952.655
155349,4837.3774
155350,17649.512
155351,17743.803
155352,1596.381
155353,2962.1975
155354,2134.2705
155355,1579.9878
155356,754.3118
155357,8094.719
155358,4260.8604
155359,1390.679
155360,1939.4246
155361,10727.535
155362,579.5112
155363,3163.52
155364,9487.578
155365,11079.205
155366,12954.67
155367,481.64438
155368,1403.1658
155369,20283.78
155370,1053.7069
155371,5204.856
155372,15516.262
155373,20232.195
155374,5979.5195
155375,2675.9988
155376,4901.583
155377,3454.57
155378,8032.6445
155379,1018.2069
155380,387.95758
155381,15966.292
155382,758.047
155383,16081.592
155384,9206.785
155385,3966.3691
155386,1400.524
155387,435.1282
155388,1674.2603
155389,4894.413
155390,1364.8062
155391,4757.1514
155392,2495.7446
155393,2987.8398
155394,591.13464
155395,2311.1953
155396,19068.5
155397,6123.661
155398,1879.6704
155399,1624.7943
155400,12457.9795
155401,695.91565
155402,1531.3168
155403,2830.7124
155404,2280.373
155405,9380.542
155406,16612.896
155407,372.6098
155408,935.78015
155409,283.04315
155410,451.29602
155411,16845.746
155412,4044.7607
155413,12055.116
155414,4173.5415
155415,1070.0361
155416,9304.702
155417,4505.4585
155418,599.5688
155419,13778.29
155420,7333.999
155421,6219.97
155422,1522.5621
155423,1191.5596
155424,7235.3774
155425,7688.978
155426,2105.9202
155427,2947.4907
155428,1293.7329
155429,43667.383
155430,4167.4004
155431,5407.927
155432,7711.5225
155433,22511.035
155434,545.00635
155435,11653.472
155436,761.7557
155437,615.8907
155438,16924.441
155439,24516.564
155440,1960.7743
155441,2633.4824
155442,4750.247
155443,7610.684
155444,1730.9442
155445,3293.329
155446,11236.99
155447,6640.8096
155448,2825.0354
155449,13854.066
155450,217.10966
155451,3286.1978
155452,2086.6492
155453,1001.8954
155454,20429.244
155455,11381.013
155456,1454.126
155457,1051.804
155458,321.2356
155459,28852.855
155460,7716.1865
155461,17898.41
155462,265.29083
155463,5481.932
155464,6371.7246
155465,16880.242
155466,3098.837
155467,10662.94
155468,5688.6694
155469,4494.4165
155470,817.317
155471,7312.6763
155472,1004.3066
155473,1603.7551
155474,1816.6957
155475,6898.9185
155476,1207.9802
155477,2639.1394
155478,2973.6892
155479,20882.102
155480,3504.9282
155481,1615.7494
155482,12612.683
155483,4129.4644
155484,457.1955
155485,2927.0378
155486,1745.7501
155487,17357.248
155488,7293.8154
155489,1791.4888
155490,7826.592
155491,1405.4766
155492,545.6247
155493,1120.9263
155494,1280.7876
155495,5983.29
155496,14908.217
155497,3868.9128
155498,3051.7512
155499,6442.899
155500,16678.094
155501,12784.489
155502,1218.551
155503,1567.8103
155504,31300.875
155505,71413.75
155506,6952.1587
155507,9415.748
155508,3177.5225
155509,11383.248
155510,18503.957
155511,4125.6655
155512,10997.978
155513,3136.654
155514,11936.404
155515,7378.6455
155516,502.20764
155517,11224.181
155518,1504.163
155519,1764.0642
155520,1996.827
155521,1573.365
155522,1618.2661
155523,1833.087
155524,11878.489
155525,11269.809
155526,4570.4556
155527,16385.953
155528,1828.9294
155529,5984.1914
155530,1655.1041
155531,341.20462
155532,3739.123
155533,22835.416
155534,451.0757
155535,1302.3152
155536,280.96667
155537,7289.1216
155538,7628.0215
155539,2362.297
155540,3448.6155
155541,720.7135
155542,5403.8076
155543,3563.0676
155544,1039.9109
155545,3300.9006
155546,503.06665
155547,14911.358
155548,2182.2178
155549,5469.9937
155550,21038.416
155551,1481.5092
155552,3339.9604
155553,2512.6516
155554,2085.4695
155555,7565.9966
155556,2411.298
155557,3389.931
155558,5006.5063
155559,1727.0511
155560,1314.5662
155561,7406.006
155562,1013.1618
155563,5655.656
155564,813.8507
155565,1778.2764
155566,12446.021
155567,591.2161
155568,5656.314
155569,8452.11
155570,5079.744
155571,5447.8267
155572,2885.3252
155573,6093.868
155574,6874.034
155575,2987.0308
155576,7192.2217
155577,905.8016
155578,5765.0317
155579,874.826
155580,13656.967
155581,3002.9973
155582,25331.402
155583,305.8623
155584,2301.0422
155585,4138.5396
155586,9838.63
155587,4231.6997
155588,4978.321
155589,3251.1694
155590,6161.345
155591,2580.1277
155592,4600.349
155593,5731.925
155594,36365.754
155595,2299.9387
155596,9278.836
155597,917.8473
155598,3001.5916
155599,20446.941
155600,14914.104
155601,12771.316
155602,569.0262
155603,9862.548
155604,6004.36
155605,7147.578
155606,12556.168
155607,6086.892
155608,777.9995
155609,3394.1816
155610,8114.568
155611,500.6542
155612,2105.7244
155613,6060.7974
155614,3054.832
155615,1217.4324
155616,1988.8723
155617,16246.735
155618,4216.5483
155619,7217.4937
155620,4924.9224
155621,999.45233
155622,4937.243
155623,124.437126
155624,1848.6158
155625,1551.7682
155626,9126.534
155627,5971.302
155628,1090.0912
155629,371.73862
155630,10126.644
155631,7745.9287
155632,743.0902
155633,5655.0464
155634,438.2466
155635,3860.576
155636,5954.702
155637,4518.225
155638,3616.2246
155639,8328.607
155640,5921.5903
155641,13406.695
155642,4308.879
155643,326.511
155644,7543.388
155645,1045.2911
155646,13580.274
155647,5089.297
155648,460.32214
155649,272.1222
155650,673.77423
155651,1660.2657
155652,969.408
155653,7007.5337
155654,894.0691
155655,28881.402
155656,607.5757
155657,295.54282
155658,2291.5742
155659,5293.7676
155660,1577.0116
155661,2275.1345
155662,6615.298
155663,1100.318
155664,2249.9927
155665,3346.972
155666,2230.651
155667,995.7111
155668,8760.345
155669,146.88882
155670,5435.7915
155671,14115.232
155672,2404.6282
155673,7989.487
155674,6659.1694
155675,1255.3928
155676,2536.1338
155677,7766.5884
155678,15516.706
155679,1426.874
155680,142.10237
155681,12506.394
155682,8055.4136
155683,10506.61
155684,3971.5208
155685,2003.8901
155686,2737.3533
155687,8455.287
155688,6085.035
155689,5631.7695
155690,5292.1475
155691,8384.92
155692,2316.129
155693,6725.988
155694,16815.523
155695,1527.3687
155696,9414.096
155697,12887.266
155698,24002.715
155699,2182.3167
155700,7418.9497
155701,5098.634
155702,10916.263
155703,5105.9717
155704,4332.134
155705,2254.8625
155706,16479.559
155707,5567.3784
155708,984.859
155709,3742.5015
155710,1533.9639
155711,4418.163
155712,2483.2197
155713,1397.2615
155714,1377.6431
155715,734.799
155716,35786.766
155717,594.4364
155718,514.2638
155719,7582.4155
155720,2314.9033
155721,6592.889
155722,15818.265
155723,149.8929
155724,1396.911
155725,2986.162
155726,46.284843
155727,1702.5002
155728,912.3075
155729,889.75104
155730,2589.7542
155731,1114.7522
155732,11276.216
155733,8642.147
155734,6633.0938
155735,4703.1284
155736,3653.5166
155737,15566.105
155738,137.49025
155739,1763.6614
155740,29763.121
155741,627.7473
155742,7073.886
155743,1557.985
155744,7683.3047
155745,398.96548
155746,3533.7925
155747,646.7125
155748,4943.335
155749,4854.0137
155750,7332.1807
155751,20605.068
155752,8301.748
155753,636.7882
155754,5007.724
155755,6041.546
155756,825.6664
155757,3535.0127
155758,648.1076
155759,490.4704
155760,972.9553
155761,900.9868
155762,22584.814
155763,977.5858
155764,1599.4875
155765,12526.471
155766,697.1798
155767,46932.465
155768,2370.8533
155769,4685.99
155770,8552.557
155771,3414.3687
155772,728.3045
155773,14279.739
155774,1793.0732
155775,11219.975
155776,2959.2102
155777,8799.741
155778,5443.9053
155779,2412.027
155780,29024.791
155781,1674.1182
155782,370.19772
155783,6975.4956
155784,3264.5852
155785,5034.199
155786,7206.324
155787,1135.5724
155788,6438.249
155789,45788.168
155790,15645.55
155791,5526.071
155792,8196.224
155793,16414.168
155794,10840.167
155795,849.87604
155796,5379.7075
155797,10978.56
155798,6702.5264
155799,3312.4487
155800,457.16672
155801,249.31206
155802,13312.732
155803,10510.529
155804,10126.75
155805,2301.7764
155806,736.45044
155807,14501.888
155808,852.3716
155809,7347.4473
155810,6912.9727
155811,2956.804
155812,4675.674
155813,5222.6763
155814,4484.1885
155815,1049.8843
155816,2446.6067
155817,1325.5052
155818,11373.645
155819,21160.92
155820,9940.943
155821,513.0942
155822,849.54584
155823,3062.682
155824,2076.6895
155825,9950.467
155826,2793.7249
155827,569.7595
155828,2719.4475
155829,655.10474
155830,1576.7771
155831,1446.0264
155832,1868.713
155833,2650.9941
155834,2748.4182
155835,2680.296
155836,426.36832
155837,2434.0906
155838,856.6189
155839,723.09766
155840,9322.884
155841,58977.2
155842,4472.2344
155843,1368.7817
155844,2441.019
155845,41170.484
155846,3301.4485
155847,10178.414
155848,6948.824
155849,2481.52
155850,6380.4688
155851,4902.0737
155852,8036.476
155853,2128.7131
155854,4055.4058
155855,6940.539
155856,1485.5867
155857,803.0707
155858,1553.9185
155859,967.85614
155860,9290.923
155861,218.10329
155862,734.262
155863,5485.7656
155864,841.4218
155865,824.5522
155866,6776.969
155867,7749.453
155868,12131.211
155869,2381.8218
155870,1498.6625
155871,1364.5933
155872,748.1374
155873,847.15265
155874,3159.1304
155875,1800.4792
155876,17271.994
155877,19087.148
155878,3873.3616
155879,1273.0464
155880,3107.007
155881,3992.4336
155882,1012.84344
155883,3220.428
155884,1200.2147
155885,24208.12
155886,12758.813
155887,2987.6663
155888,1223.8944
155889,2137.17
155890,7086.317
155891,373.65652
155892,1245.3472
155893,3155.2944
155894,8597.683
155895,597.6783
155896,4334.8906
155897,904.5628
155898,6872.461
155899,1172.8876
155900,6413.375
155901,4802.4937
155902,1013.8877
155903,9653.894
155904,1384.276
155905,4608.2617
155906,3120.1643
155907,16863.074
155908,4309.113
155909,4070.9443
155910,2583.3813
155911,13766.47
155912,912.9289
155913,2749.1077
155914,1096.5009
155915,10685.569
155916,2388.9365
155917,1786.8035
155918,9236.969
155919,5019.4526
155920,766.9179
155921,3414.3428
155922,981.17706
155923,685.912
155924,2125.8972
155925,2673.9438
155926,4484.3125
155927,14571.662
155928,10186.377
155929,511.7603
155930,1711.0115
155931,14083.836
155932,782.02576
155933,4041.8225
155934,7958.688
155935,12715.764
155936,9448.688
155937,7400.3296
155938,10849.082
155939,705.1702
155940,403.67722
155941,3167.0034
155942,2291.335
155943,1593.6719
155944,1799.8242
155945,7738.3237
155946,1486.0748
155947,11865.322
155948,5411.497
155949,64928.645
155950,725.0671
155951,2442.9893
155952,324.31567
155953,3794.7617
155954,2471.0842
155955,6846.5884
155956,1652.0535
155957,900.2323
155958,1614.926
155959,3564.5496
155960,475.16833
155961,15234.707
155962,3689.3704
155963,650.1182
155964,2996.789
155965,3670.7974
155966,758.8209
155967,469.56998
155968,8608.644
155969,3986.3843
155970,5942.097
155971,19205.78
155972,5292.541
155973,816.1012
155974,8742.876
155975,3210.0059
155976,636.31195
155977,7096.8066
155978,2784.43
155979,8267.364
155980,2785.2307
155981,2124.3933
155982,16032.452
155983,7202.037
155984,8907.045
155985,3018.9456
155986,5690.845
155987,5321.5312
155988,1793.9327
155989,16665.438
155990,6099.8804
155991,520.2469
155992,15072.029
155993,586.822
155994,1720.181
155995,1202.5227
155996,7620.8667
155997,15863.948
155998,3263.3123
155999,242.4713
156000,1158.8196
156001,1417.2675
156002,1371.068
156003,2068.254
156004,4832.7065
156005,3470.2944
156006,5523.8525
156007,17045.344
156008,4653.76
156009,9660.2295
156010,1044.2723
156011,4990.2324
156012,4335.002
156013,6485.9424
156014,664.68286
156015,8287.913
156016,993.72516
156017,6397.944
156018,4317.315
156019,15489.088
156020,3795.377
156021,1920.826
156022,2568.9524
156023,3981.422
156024,9353.52
156025,900.1962
156026,745.9029
156027,3064.9434
156028,3198.4976
156029,15162.553
156030,1331.8364
156031,3974.2676
156032,7732.1714
156033,993.05347
156034,3001.4941
156035,1659.7576
156036,198.44048
156037,6499.701
156038,1147.2839
156039,1890.565
156040,9189.049
156041,12153.514
156042,2595.847
156043,1519.7913
156044,1650.1199
156045,496.27795
156046,1328.1575
156047,66427.89
156048,3966.3691
156049,1220.4054
156050,6065.215
156051,1439.4481
156052,2576.7515
156053,876.61945
156054,1959.9265
156055,3311.7507
156056,14134.267
156057,1240.0302
156058,21699.416
156059,11548.788
156060,3483.581
156061,11742.206
156062,721.006
156063,6877.4375
156064,883.4072
156065,272.4212
156066,20723.191
156067,1540.4406
156068,3873.6052
156069,1602.6581
156070,867.0413
156071,1916.9722
156072,12146.665
156073,1347.1978
156074,2424.9016
156075,7885.72
156076,1469.0697
156077,1921.5095
156078,11560.723
156079,853.65283
156080,2226.7878
156081,6706.465
156082,5139.167
156083,4172.634
156084,1625.0128
156085,14978.688
156086,3539.982
156087,2724.4368
156088,1013.472
156089,1686.9235
156090,8043.6143
156091,4573.979
156092,1008.3686
156093,2883.9456
156094,15181.595
156095,5402.226
156096,2819.8997
156097,22664.928
156098,1793.9618
156099,4297.1504
156100,289.0106
156101,6693.839
156102,2074.2756
156103,3430.1226
156104,521.60114
156105,31550.492
156106,33754.996
156107,1868.8529
156108,1343.8812
156109,5364.067
156110,1961.2914
156111,4187.28
156112,6160.6284
156113,911.1063
156114,345.25232
156115,3418.624
156116,18277.656
156117,1753.6294
156118,3394.376
156119,2930.5012
156120,13356.631
156121,1664.3439
156122,5509.0537
156123,1921.9008
156124,1120.8835
156125,1278.1362
156126,2319.824
156127,11466.742
156128,2836.9539
156129,1535.3711
156130,453.90155
156131,11607.408
156132,3632.0264
156133,2194.7969
156134,1078.0284
156135,429.74475
156136,2613.6353
156137,662.7921
156138,714.399
156139,15769.026
156140,19885.102
156141,4225.28
156142,4699.9316
156143,5421.694
156144,2493.9744
156145,1172.9167
156146,1185.105
156147,1476.1731
156148,1633.1912
156149,1191.6221
156150,603.59534
156151,3607.152
156152,956.1188
156153,4791.537
156154,6094.7515
156155,9067.454
156156,7137.613
156157,6161.286
156158,8626.173
156159,1430.9382
156160,930.08295
156161,13036.404
156162,1805.6636
156163,20345.91
156164,27361.84
156165,600.78705
156166,6294.3994
156167,1531.2577
156168,742.70056
156169,247.39078
156170,999.9362
156171,3408.5679
156172,7350.2573
156173,5324.369
156174,11729.268
156175,1231.6046
156176,12064.984
156177,5063.5317
156178,5457.535
156179,7870.326
156180,772.08124
156181,2630.2686
156182,1032.7196
156183,193.43512
156184,2285.036
156185,2897.8906
156186,2320.926
156187,5465.452
156188,14934.628
156189,1523.9022
156190,10623.952
156191,271.31424
156192,5022.6133
156193,5063.72
156194,2724.051
156195,1681.5026
156196,1112.1316
156197,1571.5115
156198,5022.948
156199,3512.139
156200,17164.357
156201,3434.2993
156202,5212.7344
156203,1973.2067
156204,824.56635
156205,4432.7026
156206,8995.724
156207,2414.1282
156208,8699.876
156209,830.90985
156210,899.7598
156211,24705.506
156212,3424.4976
156213,516.66565
156214,3596.4692
156215,2878.8772
156216,12937.644
156217,1219.8491
156218,5475.26
156219,1283.7758
156220,13253.89
156221,1276.6566
156222,7312.1885
156223,4611.704
156224,3614.0972
156225,3453.6313
156226,1180.4076
156227,4942.864
156228,606.8559
156229,1195.2482
156230,5349.619
156231,36690.95
156232,17389.574
156233,1725.5514
156234,2214.0845
156235,9928.76
156236,460.01602
156237,3083.0164
156238,5268.394
156239,13183.434
156240,4936.866
156241,1959.7106
156242,3350.3188
156243,6281.4346
156244,4754.353
156245,6993.8003
156246,9532.999
156247,16841.426
156248,3395.4314
156249,3003.7278
156250,9659.373
156251,17698.662
156252,7212.787
156253,1006.0484
156254,5640.0254
156255,3026.986
156256,1576.6786
156257,2291.5972
156258,4007.536
156259,807.1627
156260,3380.6394
156261,7163.157
156262,17115.5
156263,8609.653
